3521.00	51.00	-4.12	16.19	-0.07	1.61
3531.00	51.00	-4.15	16.83	-0.07	1.61
3541.00	51.00	-4.18	17.48	-0.07	1.61
3551.00	51.00	-4.21	18.12	-0.07	1.61
3561.00	51.00	-4.23	18.76	-0.07	1.61
3571.00	51.00	-4.26	19.41	-0.07	1.61
3581.00	51.00	-4.29	20.05	-0.07	1.61
3381.00	52.00	-2.73	5.70	-0.11	1.43
3391.00	52.00	-2.77	6.28	-0.11	1.43
3401.00	52.00	-2.82	6.85	-0.12	1.43
3411.00	52.00	-2.87	7.42	-0.14	1.42
3421.00	52.00	-2.93	7.99	-0.14	1.42
3431.00	52.00	-2.98	8.55	-0.14	1.42
3441.00	52.00	-3.02	9.16	-0.10	1.53
3451.00	52.00	-3.06	9.77	-0.10	1.53
3461.00	52.00	-3.10	10.39	-0.10	1.53
3471.00	52.00	-3.14	11.00	-0.10	1.53
3481.00	52.00	-3.13	11.63	0.04	1.60
3491.00	52.00	-3.11	12.27	0.04	1.60
3501.00	52.00	-3.10	12.91	0.04	1.60
3511.00	52.00	-3.11	13.57	-0.02	1.64
3521.00	52.00	-3.15	14.25	-0.11	1.71
3531.00	52.00	-3.19	14.94	-0.11	1.71
3541.00	52.00	-3.24	15.62	-0.11	1.71
3551.00	52.00	-3.29	16.26	-0.13	1.60
3561.00	52.00	-3.34	16.89	-0.13	1.57
3571.00	52.00	-3.39	17.52	-0.13	1.57
3581.00	52.00	-3.48	18.16	-0.21	1.60
3591.00	52.00	-3.61	18.81	-0.33	1.64
3601.00	52.00	-3.75	19.47	-0.33	1.64
3611.00	52.00	-3.88	20.12	-0.33	1.64
3371.00	53.00	0.28	5.53	-0.29	1.24
3381.00	53.00	0.16	6.03	-0.29	1.24
3391.00	53.00	0.05	6.52	-0.29	1.24
3401.00	53.00	0.02	7.08	-0.08	1.40
3411.00	53.00	0.01	7.66	-0.02	1.44
3421.00	53.00	-0.01	8.22	-0.04	1.41
3431.00	53.00	-0.04	8.75	-0.08	1.32
3441.00	53.00	-0.07	9.28	-0.08	1.32
3451.00	53.00	-0.13	9.81	-0.13	1.33
3461.00	53.00	-0.36	10.37	-0.58	1.40
3471.00	53.00	-0.59	10.93	-0.58	1.40
3481.00	53.00	-0.80	11.51	-0.54	1.43
3491.00	53.00	-0.99	12.10	-0.48	1.48
3501.00	53.00	-1.18	12.69	-0.48	1.48
3511.00	53.00	-1.38	13.28	-0.48	1.48
3521.00	53.00	-1.46	13.87	-0.22	1.48
3531.00	53.00	-1.55	14.46	-0.22	1.48
3541.00	53.00	-1.64	15.06	-0.22	1.48
3551.00	53.00	-1.82	15.64	-0.45	1.46
3561.00	53.00	-2.03	16.22	-0.51	1.46
3571.00	53.00	-2.23	16.80	-0.51	1.46
3581.00	53.00	-2.44	17.38	-0.52	1.44
3591.00	53.00	-2.66	17.94	-0.54	1.42
3601.00	53.00	-2.87	18.51	-0.54	1.42
3611.00	53.00	-3.11	19.15	-0.59	1.60
3621.00	53.00	-3.35	19.84	-0.62	1.73
3631.00	53.00	-3.53	20.43	-0.43	1.47
3581.00	54.00	-2.73	20.39	0.31	-0.68
3591.00	54.00	-2.60	20.12	0.31	-0.68
3601.00	54.00	-2.48	19.91	0.31	-0.52
3611.00	54.00	-2.37	19.85	0.29	-0.14
3621.00	54.00	-2.25	19.79	0.29	-0.14
3631.00	54.00	-2.15	19.67	0.25	-0.30
3641.00	54.00	-2.12	19.31	0.08	-0.90
3651.00	54.00	-2.08	18.95	0.08	-0.90
3661.00	54.00	-2.09	18.48	-0.03	-1.17
3671.00	54.00	-2.12	17.99	-0.05	-1.24
3681.00	54.00	-2.12	17.46	-0.01	-1.31
3691.00	54.00	-2.10	16.90	0.04	-1.42
3701.00	54.00	-2.09	16.33	0.04	-1.42
3711.00	54.00	-2.09	15.81	-0.01	-1.30
3721.00	54.00	-2.12	15.33	-0.07	-1.19
3731.00	54.00	-2.14	14.86	-0.07	-1.19
3741.00	54.00	-2.17	14.38	-0.07	-1.19
3751.00	54.00	-2.15	13.92	0.05	-1.17
3761.00	54.00	-2.12	13.45	0.10	-1.16
3771.00	54.00	-2.08	12.99	0.10	-1.16
3781.00	54.00	-2.02	12.54	0.13	-1.14
3791.00	54.00	-1.94	12.10	0.22	-1.09
3801.00	54.00	-1.85	11.67	0.22	-1.09
3811.00	54.00	-1.76	11.23	0.22	-1.09
3821.00	54.00	-1.68	10.78	0.19	-1.12
3831.00	54.00	-1.65	10.29	0.08	-1.24
3841.00	54.00	-1.62	9.79	0.08	-1.24
3851.00	54.00	-1.59	9.30	0.08	-1.24
3861.00	54.00	-1.65	8.81	-0.15	-1.22
3871.00	54.00	-1.73	8.33	-0.20	-1.21
3881.00	54.00	-1.81	7.84	-0.20	-1.21
3891.00	54.00	-1.92	7.37	-0.26	-1.19
3901.00	54.00	-2.04	6.89	-0.31	-1.18
3911.00	54.00	-2.16	6.42	-0.31	-1.18
3921.00	54.00	-2.28	5.95	-0.31	-1.18
3931.00	54.00	-2.40	5.48	-0.31	-1.18
3591.00	55.00	-2.21	20.53	-0.46	-0.26
3601.00	55.00	-2.40	20.43	-0.46	-0.26
3611.00	55.00	-2.58	20.32	-0.46	-0.26
3621.00	55.00	-2.76	20.16	-0.45	-0.42
3631.00	55.00	-2.92	19.74	-0.41	-1.05
3641.00	55.00	-3.09	19.32	-0.41	-1.05
3651.00	55.00	-3.05	18.76	0.10	-1.38
3661.00	55.00	-3.01	18.21	0.10	-1.38
3671.00	55.00	-2.97	17.68	0.08	-1.32
3681.00	55.00	-2.95	17.18	0.06	-1.26
3691.00	55.00	-2.92	16.68	0.06	-1.26
3701.00	55.00	-2.91	16.17	0.04	-1.27
3711.00	55.00	-2.91	15.66	0.00	-1.29
3721.00	55.00	-2.91	15.14	0.00	-1.29
3731.00	55.00	-2.91	14.62	0.00	-1.29
3741.00	55.00	-2.86	14.15	0.11	-1.19
3751.00	55.00	-2.82	13.67	0.11	-1.19
3761.00	55.00	-2.78	13.20	0.11	-1.19
3771.00	55.00	-2.76	12.74	0.04	-1.14
3781.00	55.00	-2.75	12.28	0.04	-1.14
3791.00	55.00	-2.73	11.83	0.04	-1.14
3801.00	55.00	-2.72	11.37	0.04	-1.14
3811.00	55.00	-2.70	10.91	0.04	-1.14
3821.00	55.00	-2.63	10.45	0.20	-1.15
3831.00	55.00	-2.52	9.99	0.26	-1.15
3841.00	55.00	-2.41	9.53	0.26	-1.15
3851.00	55.00	-2.47	9.04	-0.15	-1.22
3861.00	55.00	-2.54	8.56	-0.15	-1.22
3871.00	55.00	-2.60	8.07	-0.15	-1.22
3881.00	55.00	-2.72	7.56	-0.31	-1.28
3891.00	55.00	-2.85	7.05	-0.31	-1.28
3901.00	55.00	-2.97	6.54	-0.31	-1.28
3911.00	55.00	-3.07	6.00	-0.25	-1.35
3921.00	55.00	-3.16	5.45	-0.22	-1.38
3591.00	56.00	1.73	5.61	-0.92	0.33
3601.00	56.00	1.36	5.74	-0.92	0.33
3611.00	56.00	0.99	5.87	-0.92	0.33
3621.00	56.00	0.65	6.07	-0.85	0.48
3631.00	56.00	0.41	6.50	-0.60	1.08
3641.00	56.00	0.17	6.93	-0.60	1.08
3651.00	56.00	-0.00	7.38	-0.43	1.14
3661.00	56.00	-0.11	7.86	-0.26	1.19
3671.00	56.00	-0.21	8.34	-0.26	1.19
3681.00	56.00	-0.27	8.79	-0.13	1.14
3691.00	56.00	-0.31	9.25	-0.10	1.13
3701.00	56.00	-0.35	9.70	-0.10	1.13
3711.00	56.00	-0.41	10.19	-0.15	1.23
3721.00	56.00	-0.48	10.70	-0.18	1.29
3731.00	56.00	-0.55	11.22	-0.18	1.29
3741.00	56.00	-0.65	11.71	-0.26	1.24
3751.00	56.00	-0.84	12.16	-0.47	1.11
3761.00	56.00	-1.03	12.60	-0.47	1.11
3771.00	56.00	-1.20	13.06	-0.43	1.14
3781.00	56.00	-1.25	13.60	-0.14	1.34
3791.00	56.00	-1.31	14.13	-0.14	1.34
3801.00	56.00	-1.36	14.67	-0.14	1.34
3811.00	56.00	-1.44	15.21	-0.18	1.36
3821.00	56.00	-1.51	15.76	-0.19	1.37
3831.00	56.00	-1.58	16.31	-0.19	1.37
3841.00	56.00	-1.66	16.85	-0.18	1.36
3851.00	56.00	-1.73	17.38	-0.18	1.33
3861.00	56.00	-1.80	17.92	-0.18	1.33
3871.00	56.00	-1.87	18.45	-0.18	1.33
3881.00	56.00	-1.98	19.01	-0.26	1.39
3891.00	56.00	-2.09	19.57	-0.29	1.42
3901.00	56.00	-2.21	20.14	-0.29	1.42
3661.00	57.00	-0.25	5.44	-1.01	1.06
3671.00	57.00	-0.65	5.87	-1.01	1.06
3681.00	57.00	-1.05	6.29	-1.01	1.06
3691.00	57.00	-1.42	6.74	-0.91	1.12
3701.00	57.00	-1.62	7.29	-0.51	1.38
3711.00	57.00	-1.83	7.84	-0.51	1.38
3721.00	57.00	-2.13	8.35	-0.76	1.26
3731.00	57.00	-2.46	8.84	-0.82	1.24
3741.00	57.00	-2.77	9.34	-0.78	1.24
3751.00	57.00	-3.01	9.83	-0.58	1.24
3761.00	57.00	-3.24	10.33	-0.58	1.24
3771.00	57.00	-3.45	10.85	-0.52	1.30
3781.00	57.00	-3.55	11.47	-0.26	1.55
3791.00	57.00	-3.65	12.09	-0.26	1.55
3801.00	57.00	-3.58	12.68	0.19	1.49
3811.00	57.00	-3.42	13.27	0.39	1.46
3821.00	57.00	-3.27	13.85	0.39	1.46
3831.00	57.00	-3.12	14.44	0.36	1.48
3841.00	57.00	-2.98	15.03	0.35	1.48
3851.00	57.00	-2.84	15.63	0.35	1.48
3861.00	57.00	-2.73	16.11	0.29	1.20
3871.00	57.00	-2.62	16.58	0.28	1.17
3881.00	57.00	-2.50	17.04	0.28	1.17
3891.00	57.00	-2.50	17.59	0.01	1.38
3901.00	57.00	-2.51	18.15	-0.02	1.40
3911.00	57.00	-2.51	18.71	-0.02	1.40
3921.00	57.00	-2.57	19.26	-0.13	1.36
3931.00	57.00	-2.73	19.76	-0.40	1.27
3941.00	57.00	-2.89	20.27	-0.40	1.27
3631.00	58.00	-1.95	20.45	0.50	-0.96
3641.00	58.00	-1.75	20.06	0.50	-0.96
3651.00	58.00	-1.55	19.62	0.49	-1.09
3661.00	58.00	-1.37	19.07	0.47	-1.39
3671.00	58.00	-1.18	18.51	0.47	-1.39
3681.00	58.00	-1.08	18.00	0.26	-1.29
3691.00	58.00	-0.99	17.49	0.21	-1.27
3701.00	58.00	-0.91	16.98	0.21	-1.27
3711.00	58.00	-0.82	16.57	0.22	-1.04
3721.00	58.00	-0.73	16.15	0.22	-1.04
3731.00	58.00	-0.63	15.74	0.24	-1.02
3741.00	58.00	-0.49	15.38	0.36	-0.90
3751.00	58.00	-0.35	15.02	0.36	-0.90
3761.00	58.00	-0.20	14.65	0.36	-0.94
3771.00	58.00	-0.05	14.21	0.38	-1.10
3781.00	58.00	0.10	13.77	0.38	-1.10
3791.00	58.00	0.24	13.32	0.34	-1.13
3801.00	58.00	0.25	12.78	0.04	-1.33
3811.00	58.00	0.27	12.25	0.04	-1.33
3821.00	58.00	0.28	11.71	0.04	-1.33
3831.00	58.00	0.28	11.18	-0.02	-1.34
3841.00	58.00	0.27	10.65	-0.02	-1.34
3851.00	58.00	0.26	10.11	-0.01	-1.33
3861.00	58.00	0.29	9.61	0.06	-1.25
3871.00	58.00	0.31	9.11	0.06	-1.25
3881.00	58.00	0.34	8.61	0.06	-1.25
3891.00	58.00	0.36	8.11	0.06	-1.25
3901.00	58.00	0.24	7.59	-0.31	-1.30
3911.00	58.00	0.11	7.07	-0.31	-1.30
3921.00	58.00	-0.01	6.54	-0.31	-1.30
3931.00	58.00	-0.14	6.02	-0.31	-1.30
3941.00	58.00	-0.26	5.50	-0.31	-1.30
3651.00	59.00	-2.34	20.57	0.53	-1.28
3661.00	59.00	-2.13	20.06	0.53	-1.28
3671.00	59.00	-1.91	19.55	0.53	-1.28
3681.00	59.00	-1.70	19.03	0.53	-1.28
3691.00	59.00	-1.59	18.50	0.26	-1.33
3701.00	59.00	-1.53	17.96	0.15	-1.35
3711.00	59.00	-1.48	17.44	0.13	-1.30
3721.00	59.00	-1.44	16.94	0.10	-1.25
3731.00	59.00	-1.40	16.44	0.10	-1.25
3741.00	59.00	-1.30	15.99	0.24	-1.12
3751.00	59.00	-1.21	15.55	0.24	-1.12
3761.00	59.00	-1.01	15.11	0.50	-1.10
3771.00	59.00	-0.74	14.67	0.67	-1.09
3781.00	59.00	-0.47	14.23	0.67	-1.09
3791.00	59.00	-0.44	13.73	0.07	-1.24
3801.00	59.00	-0.44	13.23	0.00	-1.26
3811.00	59.00	-0.44	12.73	0.00	-1.26
3821.00	59.00	-0.44	12.23	-0.01	-1.23
3831.00	59.00	-0.45	11.75	-0.02	-1.20
3841.00	59.00	-0.46	11.27	-0.02	-1.20
3851.00	59.00	-0.47	10.79	-0.02	-1.20
3861.00	59.00	-0.49	10.31	-0.07	-1.22
3871.00	59.00	-0.53	9.82	-0.09	-1.22
3881.00	59.00	-0.56	9.33	-0.09	-1.22
3891.00	59.00	-0.60	8.84	-0.09	-1.22
3901.00	59.00	-0.64	8.35	-0.10	-1.23
3911.00	59.00	-0.69	7.84	-0.14	-1.27
3921.00	59.00	-0.75	7.33	-0.14	-1.27
3931.00	59.00	-0.80	6.83	-0.14	-1.27
3941.00	59.00	-0.93	6.31	-0.30	-1.29
3951.00	59.00	-1.05	5.79	-0.30	-1.29
3761.00	60.00	-2.68	5.52	-0.07	1.16
3771.00	60.00	-2.71	5.98	-0.07	1.16
3781.00	60.00	-2.74	6.45	-0.07	1.16
3791.00	60.00	-2.75	6.91	-0.04	1.15
3801.00	60.00	-2.75	7.36	0.00	1.13
3811.00	60.00	-2.75	7.81	0.00	1.13
3821.00	60.00	-2.75	8.27	-0.01	1.14
3831.00	60.00	-2.77	8.73	-0.04	1.15
3841.00	60.00	-2.79	9.19	-0.04	1.15
3851.00	60.00	-2.80	9.65	-0.03	1.16
3861.00	60.00	-2.75	10.13	0.11	1.20
3871.00	60.00	-2.71	10.61	0.11	1.20
3881.00	60.00	-2.66	11.09	0.12	1.19
3891.00	60.00	-2.61	11.56	0.14	1.17
3901.00	60.00	-2.55	12.03	0.14	1.17
3911.00	60.00	-2.49	12.50	0.14	1.17
3921.00	60.00	-2.43	13.00	0.16	1.25
3931.00	60.00	-2.37	13.50	0.16	1.25
3941.00	60.00	-2.30	14.00	0.16	1.25
3951.00	60.00	-2.25	14.51	0.12	1.28
3961.00	60.00	-2.24	15.04	0.03	1.34
3971.00	60.00	-2.23	15.58	0.03	1.34
3981.00	60.00	-2.21	16.12	0.03	1.34
3991.00	60.00	-2.19	16.64	0.05	1.31
4001.00	60.00	-2.17	17.15	0.06	1.28
4011.00	60.00	-2.14	17.66	0.06	1.28
4021.00	60.00	-2.12	18.17	0.06	1.28
4031.00	60.00	-2.09	18.68	0.06	1.28
4041.00	60.00	-2.06	19.19	0.06	1.28
4051.00	60.00	-2.04	19.70	0.06	1.28
4061.00	60.00	-2.01	20.21	0.06	1.28
3771.00	61.00	-3.27	5.74	-0.09	1.21
3781.00	61.00	-3.31	6.22	-0.09	1.21
3791.00	61.00	-3.34	6.71	-0.09	1.21
3801.00	61.00	-3.38	7.16	-0.09	1.13
3811.00	61.00	-3.41	7.60	-0.09	1.11
3821.00	61.00	-3.44	8.05	-0.09	1.11
3831.00	61.00	-3.48	8.49	-0.09	1.11
3841.00	61.00	-3.48	8.96	-0.02	1.18
3851.00	61.00	-3.49	9.43	-0.02	1.18
3861.00	61.00	-3.50	9.90	-0.02	1.18
3871.00	61.00	-3.50	10.37	-0.02	1.18
3881.00	61.00	-3.43	10.84	0.18	1.17
3891.00	61.00	-3.36	11.31	0.18	1.17
3901.00	61.00	-3.29	11.77	0.18	1.17
3911.00	61.00	-3.22	12.24	0.18	1.17
3921.00	61.00	-3.15	12.70	0.18	1.17
3931.00	61.00	-3.12	13.22	0.07	1.29
3941.00	61.00	-3.10	13.74	0.05	1.31
3951.00	61.00	-3.08	14.27	0.05	1.31
3961.00	61.00	-3.06	14.79	0.05	1.31
3971.00	61.00	-3.04	15.31	0.05	1.31
3981.00	61.00	-3.03	15.85	0.03	1.34
3991.00	61.00	-3.01	16.39	0.03	1.34
4001.00	61.00	-3.00	16.92	0.03	1.34
4011.00	61.00	-2.99	17.46	0.03	1.34
4021.00	61.00	-2.97	17.99	0.06	1.33
4031.00	61.00	-2.94	18.52	0.07	1.32
4041.00	61.00	-2.91	19.04	0.07	1.32
4051.00	61.00	-2.88	19.57	0.07	1.32
4061.00	61.00	-2.85	20.10	0.07	1.32
3771.00	62.00	-3.93	5.76	0.07	1.14
3781.00	62.00	-3.90	6.22	0.07	1.14
3791.00	62.00	-3.87	6.67	0.07	1.14
3801.00	62.00	-3.95	7.15	-0.19	1.18
3811.00	62.00	-4.04	7.62	-0.22	1.19
3821.00	62.00	-4.13	8.09	-0.22	1.19
3831.00	62.00	-4.13	8.57	-0.00	1.18
3841.00	62.00	-4.13	9.04	0.00	1.18
3851.00	62.00	-4.11	9.52	0.04	1.21
3861.00	62.00	-4.04	10.06	0.19	1.33
3871.00	62.00	-3.96	10.59	0.19	1.33
3881.00	62.00	-3.89	11.12	0.19	1.33
3891.00	62.00	-3.81	11.62	0.18	1.25
3901.00	62.00	-3.74	12.07	0.18	1.12
3911.00	62.00	-3.67	12.52	0.18	1.12
3921.00	62.00	-3.60	12.97	0.18	1.12
3931.00	62.00	-3.58	13.47	0.04	1.25
3941.00	62.00	-3.58	13.98	0.00	1.28
3951.00	62.00	-3.58	14.49	0.00	1.28
3961.00	62.00	-3.58	15.00	0.00	1.28
3971.00	62.00	-3.58	15.51	0.01	1.28
3981.00	62.00	-3.55	16.02	0.07	1.27
3991.00	62.00	-3.52	16.53	0.07	1.27
4001.00	62.00	-3.49	17.03	0.07	1.27
4011.00	62.00	-3.48	17.55	0.04	1.29
4021.00	62.00	-3.48	18.07	0.00	1.31
4031.00	62.00	-3.48	18.59	0.00	1.31
4041.00	62.00	-3.48	19.11	0.00	1.31
4051.00	62.00	-3.48	19.64	0.00	1.31
4061.00	62.00	-3.48	20.16	0.00	1.31
3811.00	63.00	-4.15	20.34	-0.14	-1.17
3821.00	63.00	-4.20	19.87	-0.14	-1.17
3831.00	63.00	-4.20	19.40	0.00	-1.17
3841.00	63.00	-4.29	18.98	-0.22	-1.05
3851.00	63.00	-4.46	18.61	-0.43	-0.92
3861.00	63.00	-4.66	18.26	-0.50	-0.86
3871.00	63.00	-4.90	17.95	-0.59	-0.78
3881.00	63.00	-5.13	17.65	-0.59	-0.76
3891.00	63.00	-5.34	17.39	-0.52	-0.63
3901.00	63.00	-5.55	17.14	-0.52	-0.63
3911.00	63.00	-5.82	16.97	-0.68	-0.43
3921.00	63.00	-6.14	16.85	-0.79	-0.30
3931.00	63.00	-6.45	16.74	-0.79	-0.30
3941.00	63.00	-6.73	16.62	-0.71	-0.30
3951.00	63.00	-6.94	16.49	-0.52	-0.31
3961.00	63.00	-7.14	16.37	-0.52	-0.31
3971.00	63.00	-7.35	16.25	-0.52	-0.31
3861.00	64.00	-3.48	20.53	-0.80	-1.12
3871.00	64.00	-3.80	20.09	-0.80	-1.12
3881.00	64.00	-4.05	19.66	-0.63	-1.08
3891.00	64.00	-4.20	19.25	-0.36	-1.02
3901.00	64.00	-4.34	18.84	-0.36	-1.02
3911.00	64.00	-4.58	18.52	-0.59	-0.80
3921.00	64.00	-4.86	18.24	-0.69	-0.71
3931.00	64.00	-5.13	17.96	-0.69	-0.71
3941.00	64.00	-5.44	17.67	-0.77	-0.71
3951.00	64.00	-5.78	17.39	-0.85	-0.71
3961.00	64.00	-6.12	17.10	-0.85	-0.71
3971.00	64.00	-6.44	16.84	-0.79	-0.66
3981.00	64.00	-6.70	16.63	-0.65	-0.53
3991.00	64.00	-6.96	16.42	-0.65	-0.53
4001.00	64.00	-7.22	16.21	-0.65	-0.53
4021.00	65.00	5.95	18.57	-0.90	0.19
4031.00	65.00	5.59	18.64	-0.90	0.19
4041.00	65.00	5.23	18.72	-0.90	0.19
4051.00	65.00	4.87	18.79	-0.90	0.19
4061.00	65.00	4.56	18.81	-0.77	0.05
4071.00	65.00	4.29	18.80	-0.68	-0.04
4081.00	65.00	4.02	18.78	-0.68	-0.04
4091.00	65.00	3.75	18.77	-0.68	-0.04
4101.00	65.00	3.48	18.75	-0.68	-0.04
4111.00	65.00	3.21	18.74	-0.69	-0.03
4121.00	65.00	2.93	18.73	-0.70	-0.02
4131.00	65.00	2.65	18.72	-0.70	-0.02
4141.00	65.00	2.37	18.71	-0.70	-0.02
4151.00	65.00	2.09	18.71	-0.70	-0.02
4161.00	65.00	1.81	18.70	-0.70	-0.02
4171.00	65.00	1.53	18.69	-0.70	-0.02
4181.00	65.00	1.22	18.62	-0.78	-0.18
4191.00	65.00	0.91	18.54	-0.79	-0.20
4201.00	65.00	0.59	18.46	-0.79	-0.20
4211.00	65.00	0.31	18.32	-0.70	-0.35
4221.00	65.00	0.05	18.14	-0.65	-0.45
4231.00	65.00	-0.17	17.92	-0.56	-0.55
4241.00	65.00	-0.32	17.61	-0.36	-0.76
4251.00	65.00	-0.46	17.31	-0.36	-0.76
4261.00	65.00	-0.61	17.00	-0.36	-0.76
4271.00	65.00	-0.61	16.63	-0.00	-0.93
4281.00	65.00	-0.60	16.25	0.04	-0.95
4291.00	65.00	-0.58	15.87	0.04	-0.95
4301.00	65.00	-0.55	15.49	0.07	-0.94
4311.00	65.00	-0.47	15.13	0.21	-0.91
4321.00	65.00	-0.39	14.76	0.21	-0.91
4331.00	65.00	-0.30	14.40	0.21	-0.91
4341.00	65.00	-0.21	14.02	0.22	-0.93
4351.00	65.00	-0.12	13.64	0.23	-0.95
4361.00	65.00	-0.03	13.26	0.23	-0.95
4371.00	65.00	0.07	12.88	0.23	-0.95
4381.00	65.00	0.16	12.50	0.23	-0.95
4391.00	65.00	0.23	12.11	0.19	-0.98
4401.00	65.00	0.29	11.70	0.14	-1.01
4411.00	65.00	0.34	11.30	0.14	-1.01
4421.00	65.00	0.40	10.90	0.14	-1.01
4431.00	65.00	0.45	10.51	0.12	-0.96
4441.00	65.00	0.49	10.14	0.11	-0.94
4451.00	65.00	0.53	9.76	0.11	-0.94
4461.00	65.00	0.58	9.38	0.11	-0.94
4471.00	65.00	0.62	9.00	0.11	-0.94
4481.00	65.00	0.59	8.61	-0.07	-0.98
4491.00	65.00	0.56	8.21	-0.09	-0.99
4501.00	65.00	0.52	7.82	-0.09	-0.99
4511.00	65.00	0.48	7.42	-0.09	-0.99
4521.00	65.00	0.51	7.06	0.07	-0.91
4531.00	65.00	0.61	6.73	0.24	-0.82
4541.00	65.00	0.70	6.40	0.24	-0.82
4551.00	65.00	0.80	6.07	0.24	-0.82
4561.00	65.00	0.89	5.74	0.24	-0.82
4021.00	66.00	6.01	19.28	-0.59	0.01
4031.00	66.00	5.78	19.28	-0.59	0.01
4041.00	66.00	5.54	19.29	-0.59	0.01
4051.00	66.00	5.31	19.29	-0.59	0.01
4061.00	66.00	5.03	19.31	-0.69	0.05
4071.00	66.00	4.70	19.36	-0.83	0.11
4081.00	66.00	4.37	19.40	-0.83	0.11
4091.00	66.00	4.03	19.44	-0.83	0.11
4101.00	66.00	3.70	19.48	-0.83	0.11
4111.00	66.00	3.40	19.49	-0.76	0.02
4121.00	66.00	3.10	19.49	-0.74	-0.01
4131.00	66.00	2.81	19.49	-0.74	-0.01
4141.00	66.00	2.51	19.48	-0.74	-0.01
4151.00	66.00	2.21	19.47	-0.76	-0.02
4161.00	66.00	1.89	19.46	-0.78	-0.04
4171.00	66.00	1.58	19.44	-0.78	-0.04
4181.00	66.00	1.27	19.42	-0.78	-0.04
4191.00	66.00	0.96	19.40	-0.78	-0.04
4201.00	66.00	0.64	19.32	-0.81	-0.20
4211.00	66.00	0.30	19.18	-0.83	-0.36
4221.00	66.00	-0.03	19.03	-0.83	-0.36
4231.00	66.00	-0.34	18.75	-0.77	-0.70
4241.00	66.00	-0.64	18.41	-0.75	-0.84
4251.00	66.00	-0.92	18.06	-0.70	-0.87
4261.00	66.00	-1.03	17.62	-0.27	-1.11
4271.00	66.00	-1.14	17.17	-0.27	-1.11
4281.00	66.00	-1.25	16.73	-0.27	-1.11
4291.00	66.00	-1.23	16.28	0.04	-1.13
4301.00	66.00	-1.21	15.83	0.04	-1.13
4311.00	66.00	-1.20	15.38	0.04	-1.13
4321.00	66.00	-1.18	14.92	0.04	-1.13
4331.00	66.00	-1.13	14.48	0.12	-1.11
4341.00	66.00	-1.04	14.04	0.23	-1.09
4351.00	66.00	-0.95	13.61	0.23	-1.09
4361.00	66.00	-0.86	13.18	0.23	-1.09
4371.00	66.00	-0.77	12.75	0.22	-1.08
4381.00	66.00	-0.69	12.35	0.21	-0.98
4391.00	66.00	-0.61	11.96	0.21	-0.98
4401.00	66.00	-0.52	11.57	0.21	-0.98
4411.00	66.00	-0.44	11.17	0.21	-0.98
4421.00	66.00	-0.40	10.78	0.10	-1.00
4431.00	66.00	-0.36	10.38	0.10	-1.00
4441.00	66.00	-0.32	9.98	0.10	-1.00
4451.00	66.00	-0.28	9.58	0.10	-1.00
4461.00	66.00	-0.26	9.19	0.05	-0.97
4471.00	66.00	-0.27	8.82	-0.01	-0.92
4481.00	66.00	-0.27	8.46	-0.01	-0.92
4491.00	66.00	-0.27	8.09	-0.01	-0.92
4501.00	66.00	-0.28	7.72	-0.01	-0.92
4511.00	66.00	-0.28	7.35	-0.01	-0.92
4521.00	66.00	-0.26	7.00	0.06	-0.88
4531.00	66.00	-0.19	6.67	0.17	-0.82
4541.00	66.00	-0.13	6.34	0.17	-0.82
4551.00	66.00	-0.06	6.01	0.17	-0.82
4561.00	66.00	0.01	5.68	0.17	-0.82
4321.00	67.00	0.30	20.40	-0.24	-1.14
4331.00	67.00	0.20	19.94	-0.24	-1.14
4341.00	67.00	0.11	19.49	-0.24	-1.14
4351.00	67.00	-0.03	19.03	-0.34	-1.14
4361.00	67.00	-0.22	18.58	-0.49	-1.13
4371.00	67.00	-0.42	18.13	-0.49	-1.13
4381.00	67.00	-0.53	17.64	-0.28	-1.23
4391.00	67.00	-0.63	17.14	-0.25	-1.24
4401.00	67.00	-0.73	16.64	-0.25	-1.24
4411.00	67.00	-0.79	16.15	-0.13	-1.23
4421.00	67.00	-0.73	15.67	0.14	-1.20
4431.00	67.00	-0.67	15.19	0.14	-1.20
4441.00	67.00	-0.61	14.71	0.16	-1.20
4451.00	67.00	-0.48	14.24	0.34	-1.20
4461.00	67.00	-0.34	13.76	0.34	-1.20
4471.00	67.00	-0.23	13.28	0.28	-1.20
4481.00	67.00	-0.22	12.80	0.04	-1.19
4491.00	67.00	-0.20	12.33	0.04	-1.19
4501.00	67.00	-0.18	11.85	0.04	-1.19
4511.00	67.00	-0.17	11.38	0.04	-1.19
4521.00	67.00	-0.15	10.90	0.05	-1.18
4531.00	67.00	-0.11	10.44	0.11	-1.16
4541.00	67.00	-0.06	9.98	0.11	-1.16
4551.00	67.00	-0.02	9.51	0.11	-1.16
4561.00	67.00	0.03	9.05	0.11	-1.16
4571.00	67.00	0.02	8.62	-0.01	-1.07
4581.00	67.00	0.02	8.20	-0.01	-1.07
4591.00	67.00	0.01	7.77	-0.01	-1.07
4601.00	67.00	0.01	7.34	-0.01	-1.07
4611.00	67.00	0.00	6.92	-0.01	-1.07
4621.00	67.00	0.00	6.49	-0.01	-1.07
4631.00	67.00	0.07	6.06	0.17	-1.07
4641.00	67.00	0.14	5.63	0.19	-1.08
4361.00	68.00	-2.78	5.65	0.14	1.14
